match_id,date,player_name,player_id,bowling_team,opponent_team,venue,match_type,winner,city,season,team_type,runs_conceded,balls_bowled,wickets_taken,dot_balls,overs_bowled,economy_rate,avg_wkts_last_5,avg_econ_last_5,form_score
4651,2023-09-22,A Zampa,14f96089,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,57,60,3,23,10.0,5.7,2.2,6.83,0.4619382261263814
4651,2023-09-22,JJ Bumrah,462411b3,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,43,60,1,39,10.0,4.3,1.4,4.2700000000000005,0.4037007650892603
4651,2023-09-22,MP Stoinis,d9273ee7,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,40,30,0,11,5.0,8.0,1.2,6.816,0.3620572400113346
4651,2023-09-22,MW Short,a90e53ec,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,39,50,0,21,8.33,4.68,0.0,8.84,0.2248512326438084
4651,2023-09-22,Mohammed Shami,8cf9814c,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,57,60,6,31,10.0,5.7,2.0,5.608,0.4523264380844431
4651,2023-09-22,PJ Cummins,ded9240e,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,44,60,1,34,10.0,4.4,1.8,5.938000000000001,0.4295211107962595
4651,2023-09-22,R Ashwin,495d42a5,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,47,60,1,31,10.0,4.7,1.2,8.436,0.3482856333238877
4651,2023-09-22,RA Jadeja,fe93fd9d,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,51,61,1,24,10.17,5.01,1.4,4.61,0.400810427883253
4651,2023-09-22,C Green,eaa76d3c,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,44,37,0,13,6.17,7.13,0.4,5.686,0.2916633607254179
4651,2023-09-22,SA Abbott,1a2676c5,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,57,58,1,29,9.67,5.89,1.6,6.369999999999999,0.4058486823462737
4651,2023-09-22,SN Thakur,1abb78f8,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,78,61,1,28,10.17,7.67,2.0,5.978,0.4491810711249645
4654,2023-09-24,Mohammed Shami,8cf9814c,India,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,41,36,1,20,6.0,6.83,2.2,5.316,0.4748087276848965
4654,2023-09-24,M Prasidh Krishna,85e0cf10,India,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,56,38,2,18,6.33,8.85,2.0,6.586,0.4440124681212808
4654,2023-09-24,A Zampa,14f96089,Australia,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,67,60,1,22,10.0,6.7,2.2,7.25,0.4583678095777841
4654,2023-09-24,MW Short,a90e53ec,Australia,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,15,12,0,3,2.0,7.5,0.0,8.393333333333333,0.2286483423066024
4654,2023-09-24,SN Thakur,1abb78f8,India,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,35,25,1,7,4.17,8.39,1.4,6.518000000000001,0.3845905355624822
4654,2023-09-24,JR Hazlewood,03806cf8,Australia,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,62,62,1,25,10.33,6.0,1.4,5.656000000000001,0.3919183904788892
4654,2023-09-24,SH Johnson,83c3e8e3,Australia,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,61,50,0,20,8.33,7.32,0.6666666666666666,7.833333333333333,0.3000755643713989
4654,2023-09-24,R Ashwin,495d42a5,India,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,43,42,3,18,7.0,6.14,1.6,7.464,0.3965485973363559
4654,2023-09-24,SA Abbott,1a2676c5,Australia,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,91,64,1,14,10.67,8.53,1.4,7.153999999999999,0.3791839047888919
4654,2023-09-24,RA Jadeja,fe93fd9d,India,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,42,32,3,18,5.33,7.88,1.4,5.386,0.3942136582601303
4654,2023-09-24,C Green,eaa76d3c,Australia,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,103,62,2,20,10.33,9.97,0.8,6.574000000000001,0.3241144800226693
4657,2023-09-27,JJ Bumrah,462411b3,India,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,82,63,3,22,10.5,7.81,1.6,4.872,0.4185831680362708
4657,2023-09-27,C Green,eaa76d3c,Australia,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,30,41,1,22,6.83,4.39,1.0,6.678,0.3432303768773023
4657,2023-09-27,GJ Maxwell,b681e71e,Australia,India,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,40,60,4,35,10.0,4.0,1.6,4.936,0.4180391045621989
4657,2023-09-27,RA Jadeja,fe93fd9d,India,Australia,"Saurashtra Cricket Association Stadium, Rajkot",ODI,Australia,Rajkot,2023/24,international,61,61,0,27,10.17,6.0,1.4,5.546,0.3928534995749504
