match_id,date,player_name,player_id,bowling_team,opponent_team,venue,match_type,winner,city,season,team_type,runs_conceded,balls_bowled,wickets_taken,dot_balls,overs_bowled,economy_rate
4651,2023-09-22,A Zampa,14f96089,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,57,60,3,23,10.0,5.7
4651,2023-09-22,SN Thakur,1abb78f8,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,78,61,1,28,10.17,7.67
4651,2023-09-22,SA Abbott,1a2676c5,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,57,58,1,29,9.67,5.89
4651,2023-09-22,RA Jadeja,fe93fd9d,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,51,61,1,24,10.17,5.01
4651,2023-09-22,R Ashwin,495d42a5,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,47,60,1,31,10.0,4.7
4651,2023-09-22,C Green,eaa76d3c,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,44,37,0,13,6.17,7.13
4651,2023-09-22,Mohammed Shami,8cf9814c,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,57,60,6,31,10.0,5.7
4651,2023-09-22,MW Short,a90e53ec,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,39,50,0,21,8.33,4.68
4651,2023-09-22,MP Stoinis,d9273ee7,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,40,30,0,11,5.0,8.0
4651,2023-09-22,JJ Bumrah,462411b3,India,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,43,60,1,39,10.0,4.3
4651,2023-09-22,PJ Cummins,ded9240e,Australia,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,44,60,1,34,10.0,4.4
